# input_coords_x 	 yobs 	 yerr 	 continuous_x 	 true_yobs
0.018606832820009966	-0.5956655543384308	0.10416820590501094	0.0	-0.40152785589604356
0.02731736537080609	-0.5502804443277365	0.11891015607527114	0.08	-0.5213760352325827
0.09074727059160512	-0.336866160236052	0.20380610088841167	0.16	-0.6543518258940428
0.17981571579724082	-0.9514755867502722	0.2004215828555483	0.24	-0.7967972829728462
0.2596799803928028	-0.7668602213890744	0.14215297067490565	0.32	-0.9446472386407488
0.25985596319192955	-0.8010419549170961	0.09135920789074857	0.4	-1.0935245053327927
0.4018234127073641	-1.3490144544043599	0.18800220868954437	0.48	-1.2388512349490208
0.4430818925670096	-1.2632057877374079	0.1650892878240972	0.56	-1.375974186530109
0.468130579763478	-1.1559559061964224	0.1538576252177841	0.64	-1.5003009640420646
0.5274725184567525	-1.3124884812438407	0.17617928388232673	0.72	-1.6074436266188
0.604406639553234	-1.5148409068860702	0.19620165593116118	0.8	-1.6933654747596425
0.65249798504689	-1.5749881247793738	0.18827106366106877	0.88	-1.7545263077847828
0.8103553013855626	-1.567340557664187	0.11404666874403453	0.96	-1.7880210607684144
0.8951179156750336	-1.4302265933948792	0.20916104855177076	1.04	-1.7917064926136472
0.9963826450123884	-1.6780060592254131	0.0931243745356834	1.12	-1.7643105378766304
1.0	-1.826419043544435	0.1201264913462306	1.2	-1.7055190764078436
1.0890136646896584	-1.7511858392817183	0.10568397005783642	1.28	-1.6160352343700861
1.099093619236751	-1.5020416153441418	0.21009568471090784	1.36	-1.497606918197329
1.1369438013768172	-1.842901692074612	0.17068211554284066	1.44	-1.353019101600108
1.1693728631207307	-1.412215334102517	0.18912372909560965	1.52	-1.186048427125828
1.1878609644466278	-2.1165670059555675	0.17605095327953812	1.6	-1.0013789297048605
1.321220268524116	-1.057179578961257	0.19143621876902486	1.68	-0.8044791104471324
1.3298588018222097	-1.1923733253007855	0.19800960847438887	1.76	-0.6014421436729519
1.4086474415680101	-1.3852581205810206	0.09990951054355168	1.84	-0.398792636699624
1.4207742954045914	-1.353428527714551	0.09821007714984438	1.92	-0.20326501812260128
1.5079891305996136	-1.1689751141248321	0.15440379681208685	2.0	-0.02156023561179987
1.6794396242785372	-0.9339218167759216	0.11151771067741345	2.08	0.13991107825598903
1.7449876297826112	-0.7921221198324004	0.15254163500474321	2.16	0.2752895440961395
1.7498236211713332	-0.596734849129248	0.087074007155391	2.24	0.37952166831426015
1.8960012402499176	-0.16143177106101303	0.10107463698071095	2.32	0.44859714359659486
2.034867877048224	-0.0006023797273597697	0.17293054086771253	2.4	0.47975760557192604
2.1349665085106757	0.3590579312587313	0.10531664957213614	2.48	0.47166593598472284
