#continuous_x 	 true_yobs
0.0	-0.40152785589604356
0.01001001001001001	-0.41569176985655254
0.02002002002002002	-0.43010582125113095
0.03003003003003003	-0.44476410290043555
0.04004004004004004	-0.4596605767903609
0.05005005005005005	-0.47478907577156204
0.06006006006006006	-0.4901433053317137
0.07007007007007007	-0.5057168454404113
0.08008008008008008	-0.5215031524665963
0.09009009009009009	-0.5374955611683327
0.1001001001001001	-0.5536872867547462
0.11011011011011011	-0.5700714270198787
0.12012012012012012	-0.5866409645481863
0.13013013013013014	-0.6033887689913608
0.14014014014014015	-0.6203075994161226
0.15015015015015015	-0.6373901067225873
0.16016016016016016	-0.6546288361327722
0.17017017017017017	-0.6720162297487648
0.18018018018018017	-0.6895446291800431
0.19019019019019018	-0.7072062782393825
0.2002002002002002	-0.7249933257067602
0.21021021021021022	-0.7428978281606067
0.22022022022022023	-0.7609117528757408
0.23023023023023023	-0.7790269807872441
0.24024024024024024	-0.7972353095195273
0.2502502502502503	-0.8155284564797809
0.2602602602602603	-0.8338980620149485
0.2702702702702703	-0.8523356926313463
0.2802802802802803	-0.870832844275996
0.2902902902902903	-0.8893809456786809
0.3003003003003003	-0.9079713617537251
0.3103103103103103	-0.9265953970604288
0.3203203203203203	-0.9452442993210536
0.3303303303303303	-0.9639092629952216
0.34034034034034033	-0.9825814329095335
0.35035035035035034	-1.0012519079411841
0.36036036036036034	-1.019911744754299
0.37037037037037035	-1.0385519615876802
0.38038038038038036	-1.057163542092612
0.39039039039039036	-1.075737439219321
0.4004004004004004	-1.0942645791506629
0.41041041041041043	-1.112735865281551
0.42042042042042044	-1.1311421822426093
0.43043043043043044	-1.1494743999664931
0.44044044044044045	-1.1677233777952702
0.45045045045045046	-1.1858799686272323
0.46046046046046046	-1.2039350231014496
0.47047047047047047	-1.2218793938183516
0.4804804804804805	-1.2397039395945881
0.4904904904904905	-1.2573995297503537
0.5005005005005005	-1.2749570484273642
0.5105105105105106	-1.2923673989356095
0.5205205205205206	-1.3096215081269649
0.5305305305305306	-1.3267103307937373
0.5405405405405406	-1.3436248540901559
0.5505505505505506	-1.360356101974798
0.5605605605605606	-1.376895139671908
0.5705705705705706	-1.3932330781495197
0.5805805805805806	-1.4093610786122888
0.5905905905905906	-1.4252703570068617
0.6006006006006006	-1.4409521885376382
0.6106106106106106	-1.4563979121906983
0.6206206206206206	-1.4715989352636698
0.6306306306306306	-1.4865467378992652
0.6406406406406406	-1.5012328776202113
0.6506506506506506	-1.5156489938632323
0.6606606606606606	-1.5297868125097611
0.6706706706706707	-1.5436381504110008
0.6806806806806807	-1.5571949199049469
0.6906906906906907	-1.570449133322953
0.7007007007007007	-1.5833929074834097
0.7107107107107107	-1.5960184681700647
0.7207207207207207	-1.6083181545925287
0.7307307307307307	-1.6202844238264535
0.7407407407407407	-1.6319098552308775
0.7507507507507507	-1.6431871548402135
0.7607607607607607	-1.6541091597283302
0.7707707707707707	-1.664668842342174
0.7807807807807807	-1.6748593148023652
0.7907907907907908	-1.6846738331681843
0.8008008008008008	-1.6941058016643655
0.8108108108108109	-1.7031487768670948
0.8208208208208209	-1.7117964718466174
0.8308308308308309	-1.7200427602638353
0.8408408408408409	-1.7278816804182946
0.8508508508508509	-1.735307439244935
0.8608608608608609	-1.7423144162569968
0.8708708708708709	-1.7488971674324607
0.8808808808808809	-1.7550504290414146
0.8908908908908909	-1.760769121411732
0.9009009009009009	-1.7660483526304604
0.9109109109109109	-1.770883422178319
0.9209209209209209	-1.7752698244947203
0.9309309309309309	-1.7792032524707313
0.9409409409409409	-1.7826796008674077
0.950950950950951	-1.7856949696569473
0.960960960960961	-1.788245667284119
0.970970970970971	-1.7903282138454482
0.980980980980981	-1.791939344183647
0.990990990990991	-1.79307601089481
1.001001001001001	-1.793735387245904
1.011011011011011	-1.7939148700001177
1.021021021021021	-1.7936120821476507
1.031031031031031	-1.792824875539552
1.0410410410410411	-1.7915513334222521
1.0510510510510511	-1.7897897728704537
1.0610610610610611	-1.7875387471160797
1.0710710710710711	-1.7847970477710242
1.0810810810810811	-1.7815637069414618
1.0910910910910911	-1.7778379992315363
1.1011011011011012	-1.773619443634268
1.1111111111111112	-1.768907805307569
1.1211211211211212	-1.763703097233296
1.1311311311311312	-1.7580055817573157
1.1411411411411412	-1.7518157720086025
1.1511511511511512	-1.7451344331954348
1.1611611611611612	-1.7379625837768113
1.1711711711711712	-1.730301496507252
1.1811811811811812	-1.722152699353208
1.1911911911911912	-1.7135179762793542
1.2012012012012012	-1.7043993679031044
1.2112112112112112	-1.6947991720157285
1.2212212212212212	-1.6847199439685325
1.2312312312312312	-1.6741644969226106
1.2412412412412412	-1.6631359019607428
1.2512512512512513	-1.6516374880600788
1.2612612612612613	-1.6396728419243196
1.2712712712712713	-1.62724580767416
1.2812812812812813	-1.6143604863948535
1.2912912912912913	-1.6010212355397941
1.3013013013013013	-1.5872326681891216
1.3113113113113113	-1.5729996521623986
1.3213213213213213	-1.5583273089845087
1.3313313313313313	-1.5432210127039747
1.3413413413413413	-1.5276863885630116
1.3513513513513513	-1.5117293115186667
1.3613613613613613	-1.4953559046145122
1.3713713713713713	-1.478572537202428
1.3813813813813813	-1.4613858230140884
1.3913913913913913	-1.4438026180818668
1.4014014014014013	-1.4258300185089445
1.4114114114114114	-1.4074753580885047
1.4214214214214214	-1.3887462057719828
1.4314314314314314	-1.3696503629864316
1.4414414414414414	-1.3501958608011426
1.4514514514514514	-1.3303909569437744
1.4614614614614614	-1.3102441326663188
1.4714714714714714	-1.2897640894613245
1.4814814814814814	-1.2689597456289112
1.4914914914914914	-1.2478402326951858
1.5015015015015014	-1.2264148916827748
1.5115115115115114	-1.20469326923428
1.5215215215215214	-1.1826851135895764
1.5315315315315314	-1.160400370417938
1.5415415415415414	-1.1378491785061244
1.5515515515515514	-1.1150418653036
